10000
27.0601 88.1866 99.5417
27.3896 88.4686 98.8457
27.3094 88.5924 99.2629

40.916 10.1327 3.30817
40.7715 10.1386 3.29415
40.7353 9.65914 3.20134

3.01038 94.0742 57.1314
2.68333 94.3473 58.0207
2.67983 94.3686 57.1671

46.6401 3.0002 51.8894
46.2492 3.40594 51.9828
46.2777 3.15391 51.8733

77.0173 6.07413 95.0091
77.392 6.09538 94.9555
76.9685 6.00257 95.3374

25.3044 13.6644 35.3081
25.3994 13.1288 35.3354
25.9227 13.7852 35.6333

88.7748 9.66471 6.62341
88.8343 9.44021 6.67848
88.7902 9.68326 6.30078

45.6501 2.59241 82.9832
45.3514 2.84597 83.1141
45.7077 3.04809 82.8216

86.3476 96.9259 39.3746
85.7056 96.822 39.4683
85.7673 96.887 39.8559

85.1711 87.7883 86.2324
85.3619 87.2416 86.2564
85.1962 87.0142 86.4746

82.982 65.5519 98.5259
83.2055 65.4148 98.497
83.601 65.3377 98.2885

19.65 55.7473 12.0168
19.3551 55.6033 11.8939
19.2234 55.0278 11.8514

36.166 78.6965 11.2436
35.6827 78.5312 11.9009
35.6712 78.8818 11.3882

82.1115 1.10842 78.1541
82.5365 0.301741 78.7081
82.6492 0.812576 78.6048

85.8652 89.1886 26.7136
85.565 88.5473 26.5061
85.6756 89.2044 26.7482

70.7443 16.6465 55.8098
70.1829 16.4713 55.8112
70.9717 16.9296 55.7821

94.4634 49.3553 12.4441
93.9761 49.2165 12.3351
94.2414 49.8201 12.3104

77.7412 26.1833 99.2949
78.2183 25.8912 98.4597
77.7721 25.5504 98.7868

3.19899 13.5284 62.4117
4.15245 14.4769 62.9053
3.27014 14.0414 62.3949

87.545 61.6451 57.1803
87.2041 61.4301 57.438
87.1971 61.4502 57.1096

20.0118 25.8376 83.5893
20.4879 25.8697 82.7257
20.1159 25.8844 82.7486

68.7229 32.4768 1.03476
68.9443 32.3554 0.647783
68.5166 32.9178 0.603311

73.9911 7.44352 84.7626
74.4471 7.64215 85.0205
74.2826 7.98971 84.3294

69.2144 65.1181 52.2039
69.248 65.808 51.5278
69.253 65.2297 51.9376

28.3643 85.5335 89.4779
28.4738 86.2755 89.5502
28.3238 85.8019 88.8371

1.48394 32.7578 58.9966
0.661386 33.4499 58.6533
1.17987 33.1525 58.7616

44.6851 27.5585 98.0078
44.293 27.8406 97.871
44.1893 28.2766 97.9496

89.2433 28.6901 96.3848
89.3495 28.6962 96.7142
88.9411 28.571 96.8614

83.6872 60.7139 62.8767
82.8769 61.1587 63.1549
82.8647 60.8018 63.1743

30.3477 52.2329 77.1734
30.4973 52.1272 77.4563
30.4677 51.8408 77.1347

80.7792 9.97482 16.3365
80.5733 9.81088 15.9479
81.2066 9.72826 16.13

6.54237 36.8445 14.0192
7.01522 37.1472 14.5401
6.78958 36.521 14.2081

27.1372 65.7404 16.1371
27.6105 66.5518 16.2327
27.7682 66.0099 15.7397

41.956 67.6953 38.2853
41.4666 67.7562 37.6528
41.6041 67.2705 38.1152

79.9523 13.3748 23.7163
79.5487 12.6482 23.3788
79.7073 12.7165 23.5351

91.3268 76.7802 16.5463
91.3639 77.1965 16.2244
91.7442 76.9412 16.7881

50.6282 88.0301 45.4827
51.0989 87.8304 45.6088
50.3346 88.5589 45.4965

59.5926 13.7664 76.9599
59.7862 13.6844 76.7307
59.9474 14.1324 76.2007

57.7212 46.6247 13.0132
57.55 47.1309 12.8996
57.0035 46.6453 13.1788

71.1537 34.0929 99.7925
70.7599 33.6885 99.9253
71.5272 34.3212 99.5416

80.069 61.4038 9.10535
80.3065 60.9784 9.57294
80.4303 60.8181 9.90601

68.3114 68.5702 70.7061
68.2318 68.2846 71.0449
68.2317 68.7175 71.6044

6.54478 99.0788 12.8422
6.10172 98.8818 12.4563
6.19295 98.4522 12.058

71.3847 97.9885 30.064
71.259 97.6752 29.7485
71.9725 98.0032 30.555

90.8673 17.7926 32.7716
90.8328 17.8486 32.7643
90.9533 17.8453 32.5634

32.017 3.64572 67.7479
32.1413 3.36415 67.7285
31.4417 3.62378 67.6409

57.8649 78.5257 33.9626
57.6723 78.4403 34.138
58.0005 78.7609 34.5617

98.9688 15.942 35.1024
99.0424 16.257 35.1324
98.7182 16.0945 34.8072

86.7548 67.8711 91.7331
86.4961 67.4497 91.5199
86.8364 67.0293 92.1541

5.16183 48.0555 54.2166
5.02836 48.0524 54.372
5.37462 48.324 53.9339

52.4006 81.2337 1.40754
52.9281 81.1029 1.08363
52.8489 80.8011 1.02194

40.3777 83.7704 85.3591
40.3724 83.8176 84.8425
39.9158 83.3076 85.041

70.7311 51.051 82.1124
70.8612 51.5765 81.9246
70.8682 50.9546 82.7576

14.2071 3.38551 63.4908
14.5428 2.78569 64.3307
14.3954 2.54635 63.9504

66.7219 76.1217 16.9433
67.3529 76.8333 17.4568
67.1794 76.1131 16.6731

85.7354 47.2522 79.7552
85.6739 46.3903 79.7808
85.3148 46.9258 79.6329

58.1514 42.7122 4.62807
58.6524 43.3851 5.3963
57.8203 43.4905 5.46334

45.5988 66.4035 67.3565
45.6533 66.2598 66.8248
45.4497 66.2216 66.71

6.24915 94.5265 11.3828
7.04307 94.1092 10.8127
7.08923 94.5732 10.9663

90.2337 50.4149 7.63941
90.128 49.8725 8.30781
89.801 50.1684 8.53911

3.20745 74.1023 98.6834
3.29243 74.1654 99.6332
3.40067 74.1703 99.1244

9.10433 75.1686 55.6055
9.35485 75.0726 56.1084
9.43192 74.804 55.744

52.035 85.2287 33.4142
51.9437 85.2588 33.1537
51.9401 85.4887 33.0401

15.1835 72.6974 29.4231
15.6703 72.7874 29.1763
15.231 72.9744 29.7746

29.9523 86.5452 10.5205
29.1893 87.0688 10.3798
29.5196 86.2698 10.5377

18.608 22.0273 54.5932
18.9532 22.1792 54.3259
18.2479 22.3267 54.4818

52.9443 26.0945 9.84663
52.5448 26.388 9.71694
52.6477 26.2828 10.1018

57.3603 76.8838 69.1641
56.7141 77.0653 68.3833
57.2558 76.7057 68.7086

61.9537 4.67282 81.7972
61.802 5.20224 82.0562
61.8961 4.73395 81.5102

77.8316 52.0023 90.3286
78.6137 51.5739 90.1028
78.3043 51.3414 90.3391

45.4497 21.9759 96.8174
45.7942 21.5986 96.8613
45.6159 21.9135 97.1856

9.32293 96.9503 26.162
9.48232 96.7346 25.6797
9.38918 96.9162 26.4325

41.0286 17.058 23.9003
40.5884 16.5123 24.1135
40.566 16.9858 23.9896

30.4462 56.0585 91.6082
30.8502 56.1447 91.5852
30.108 55.9363 91.8195

69.0037 4.12688 95.3498
68.9173 3.53393 95.5139
68.1554 3.2644 95.3322

33.6441 32.0979 41.4276
33.0633 32.4016 41.9918
32.9812 31.785 42.1958

94.0046 6.11461 22.2031
93.9475 6.80304 22.2358
93.909 6.65232 22.1264

71.0932 40.6593 52.4015
71.2373 40.9903 52.7198
71.6542 40.8645 52.306

76.469 89.8211 34.8756
76.4001 89.764 34.9363
76.6213 90.4156 35.0422

94.3179 31.1885 57.6671
94.544 30.9061 58.0737
94.0678 30.9496 57.4813

58.5816 80.7054 77.2806
59.0378 80.4728 77.1867
58.3839 80.9674 77.3041

87.5506 10.9607 47.0396
87.3365 10.9105 47.3459
87.9167 11.1959 47.2081

15.4935 49.7232 92.9896
15.5316 49.3104 92.8006
15.3082 49.7676 93.216

97.6217 49.2562 96.3147
98.0346 49.1349 96.4179
97.5079 48.6935 96.1679

35.5072 53.0541 19.6714
34.8609 53.2028 20.1683
34.7946 52.9819 19.7005

67.9804 20.687 33.6311
68.7639 20.6703 33.1211
68.7302 19.9491 32.8705

44.5351 75.0159 77.6477
45.0321 74.3661 77.179
45.229 74.2078 77.6351

7.76531 30.2011 55.7235
7.97654 29.8872 54.9244
7.30709 29.9414 55.7192

20.2722 1.5823 71.1474
20.4186 1.03018 70.896
20.1932 1.22502 70.8094

48.3187 14.5294 69.4404
48.2674 14.6003 68.7411
47.8208 15.3502 69.1709

41.1613 80.9925 64.6793
41.0942 81.1913 64.6871
40.8051 81.7871 64.4989

95.4989 64.0658 88.9078
95.9286 64.5441 89.0543
95.6219 64.515 89.0894

39.8769 52.5965 63.515
39.406 53.0067 63.332
40.0511 53.555 63.4407

48.4835 44.5982 72.4636
49.1183 44.558 72.1091
49.0128 44.0341 72.2714

19.2975 97.381 8.34156
18.8281 97.7788 7.8728
19.4647 97.2759 7.8771

34.6293 49.49 63.856
34.0474 49.9766 63.3001
34.773 50.2861 63.9363

42.8017 90.8562 27.8735
42.2384 91.0442 27.8513
42.3157 90.7277 28.4283

89.4642 83.3286 87.4253
89.6886 82.6718 87.9235
90.3275 83.3245 87.0931

58.8121 75.0183 67.5045
58.4941 75.4435 67.4147
58.7721 75.1431 67.1638

93.6897 80.1941 24.3759
93.5945 81.0965 24.2107
93.474 80.2191 23.8962

40.575 39.5156 40.4002
40.5942 40.1033 41.1524
41.2696 39.7368 40.7011

58.809 91.3819 36.0114
59.1094 91.3255 36.8212
59.347 91.597 36.8446

53.7031 90.3436 79.6401
54.0816 89.7509 79.0354
53.4888 90.0077 79.4165

11.5717 89.836 58.5592
10.9612 89.4286 58.4771
11.3246 89.5725 58.9886

73.6297 3.79243 8.35523
73.4998 3.33253 8.25811
73.2957 3.5656 8.21684

9.72267 9.79264 3.6671
10.3434 9.89995 3.56595
9.93298 9.84805 3.4162

73.7728 50.6439 84.1064
73.394 51.3817 84.1375
73.4703 50.9663 83.8505

34.3845 97.9866 43.4044
35.049 98.0815 42.5021
35.0794 98.4159 42.6186

40.6194 61.7746 35.5094
40.0218 62.5112 35.0189
39.867 62.3576 35.2292

62.6928 22.3171 19.8553
62.8688 21.6638 19.8427
63.298 21.7164 20.0806

61.6095 87.5409 29.0642
61.7391 86.9415 28.6865
61.0925 87.8943 28.8535

63.7643 33.5958 64.158
64.0094 33.2281 64.3757
63.2026 33.3235 64.1374

83.3341 53.0371 48.3635
83.2853 53.653 48.2414
83.5693 53.2821 47.8668

73.157 23.8775 17.2071
72.8975 24.5148 17.5411
73.5415 24.1868 17.0754

9.40397 57.7107 18.8568
8.77753 57.5469 19.3902
9.25956 57.0964 18.6241

20.3595 57.058 6.99382
20.5058 56.7938 7.23147
19.6781 57.1031 6.58116

19.3808 44.9168 12.5065
19.4001 45.0047 12.0825
19.586 45.7045 11.7688

32.7001 1.26405 56.2904
32.9153 1.46244 55.8631
32.9804 1.18176 56.2206

14.0788 34.6149 65.1662
13.2103 34.8038 65.6184
13.3288 34.4778 65.7644

93.5716 93.8729 89.1665
93.6114 93.2001 89.1736
94.1735 93.5085 88.736

53.3776 97.4431 16.1275
52.9419 97.5761 16.4733
53.5996 97.4908 15.8569

2.59009 66.3013 93.1134
2.24849 66.2435 93.0534
2.14082 65.5391 93.8726

90.83 39.8241 9.53843
90.2256 40.3558 9.51697
90.3821 40.0944 9.08434

93.167 86.9689 78.8102
92.533 86.9897 78.4716
92.4717 86.5229 79.2977

40.552 57.7072 66.3444
40.4964 57.6172 65.7436
40.5872 57.3603 66.0404

11.5671 45.4897 25.6963
11.6587 45.4216 25.5664
11.4506 45.3358 25.3971

92.5979 86.5777 37.4485
92.4924 86.9819 37.0247
92.1552 86.5114 37.6849

27.9027 49.5864 56.4916
28.3255 49.6969 55.9436
27.5768 50.3315 55.6907

89.3127 53.1511 74.901
88.8318 54.0764 74.7745
89.2025 54.0701 74.8671

23.3149 85.733 80.9626
23.3066 86.0108 80.4629
22.8684 85.4145 80.5278

98.3079 92.1704 57.4323
98.382 92.0667 57.9687
98.135 91.6514 58.0232

49.2462 57.8393 95.6753
48.5587 58.0691 95.5371
49.3681 58.6305 94.9499

66.1095 40.3546 89.6858
66.5104 40.3444 89.6067
67.0866 40.6612 89.6055

36.6208 21.6067 79.978
36.598 22.097 80.5616
36.555 21.8072 80.6198

16.2271 58.0009 21.309
15.4324 57.6687 21.7114
15.3283 57.6723 22.2286

4.73679 48.9413 48.8819
4.64678 49.3083 49.0965
4.45176 48.5978 49.455

94.7849 39.5855 73.1957
94.7114 39.7398 73.7774
94.926 39.6866 73.1911

2.73304 87.0998 37.312
2.71662 87.1381 37.8016
3.2072 87.0876 37.2719

28.284 76.2323 25.588
28.1716 76.1814 25.9816
27.9079 75.999 25.599

72.458 94.0499 17.1382
72.7488 94.0726 17.0087
72.1211 93.5616 16.9272

72.2787 88.3561 62.7459
71.696 87.6336 62.5116
71.9506 88.4401 62.9417

72.1466 61.9583 11.1674
72.5391 62.6841 11.1083
71.7033 62.287 11.0079

93.5708 28.0723 7.34186
93.2424 27.7956 7.22579
93.8708 28.4659 7.07291

52.9047 2.86546 33.5662
52.6351 2.58918 34.1915
52.7449 3.088 34.2472

96.5453 48.1852 72.3924
96.6923 48.1234 72.6705
96.7616 47.8148 73.2145

91.1023 52.9296 20.3231
91.314 52.4557 20.3483
91.6503 53.282 20.7158

10.643 42.6604 62.1233
10.5915 42.6334 62.6046
10.3216 42.8538 62.1414

77.7374 65.161 71.0059
77.674 65.0784 70.5353
77.8778 65.3603 71.0561

45.9526 78.5197 97.0533
45.4867 78.6172 96.4832
46.1121 78.6076 96.5796

99.6356 64.0262 44.3591
99.869 63.8096 44.0164
99.5774 63.9856 44.1104

51.6612 38.7676 49.6043
51.5861 38.2255 49.3912
51.5579 38.85 49.008

66.1175 93.9889 90.1543
65.4888 93.9883 89.7979
65.9295 93.6843 90.1104

47.9734 35.7329 66.4005
47.4551 35.2454 65.785
47.9482 35.1621 65.4859

62.0563 25.7809 18.5264
62.2465 26.4393 18.4685
62.1509 26.3727 18.1946

89.4496 96.7027 35.8625
90.0149 96.1786 35.2134
89.6762 96.0422 35.2022

31.774 39.8077 61.1189
31.7927 40.4326 61.3785
31.9701 39.6307 61.4517

78.8229 45.2304 10.6013
78.4518 45.1323 10.5708
78.8062 45.287 10.2858

45.2513 52.2676 64.0128
45.3669 51.5821 63.4125
44.984 52.2145 63.6506

34.8782 49.6366 19.5324
34.246 49.4258 19.9818
34.3453 50.1178 19.7239

86.935 13.5396 9.94607
86.3838 12.9909 9.46493
87.0234 13.569 9.36509

38.9109 53.0207 52.2536
39.2426 52.3665 52.7517
38.4373 53.0071 52.0782

27.1169 83.3748 30.9549
26.5642 83.2469 31.0835
26.6557 82.8527 30.8875

40.2513 46.9838 30.5352
39.5607 47.372 31.0623
40.0847 46.8538 30.9002

2.08404 85.0798 68.7283
1.27978 84.344 68.561
1.59125 84.3133 68.5014

51.0252 50.4148 10.304
51.077 50.8132 10.7769
50.384 50.6208 9.94398

26.1468 34.6558 71.2771
25.6521 34.6679 71.1278
25.3412 34.5493 70.9868

63.3379 94.5657 58.3339
62.6244 95.0735 57.8429
62.7232 94.8291 57.8601

87.8218 41.2309 61.8904
86.9789 41.4857 61.2306
87.6913 41.408 61.2118

48.3388 13.1374 15.3244
48.798 13.7673 16.2762
48.3805 13.7432 15.6165

80.5975 11.8573 17.5436
79.7986 11.7356 16.9547
80.4153 11.604 17.4803

64.7486 25.5671 48.7346
64.9098 25.0545 48.8649
64.0643 25.1421 49.1117

17.036 10.9321 44.5241
17.3573 10.7362 44.639
17.5267 10.7243 45.1152

41.7152 21.6709 24.7144
41.4251 22.3165 24.9627
41.9154 22.1422 24.9488

98.6036 48.4152 18.1361
99.1735 48.5858 18.2441
98.6203 48.7373 17.4814

62.6171 41.5361 12.3986
63.5076 41.9514 12.6173
62.7525 41.5511 12.6417

64.6599 38.3547 7.14299
64.3621 38.3475 6.62573
64.5378 38.6635 7.24985

97.8759 38.3457 46.3314
97.9582 37.9777 46.7504
97.0819 38.0241 46.8115

18.8103 32.9789 36.7254
19.2066 32.6283 37.111
18.2731 32.9938 36.2964

58.1793 59.4661 19.6594
57.8485 59.4464 19.0395
58.3124 59.2717 19.7523

17.775 54.8997 12.7504
17.6651 55.0841 13.0784
17.0316 54.6404 12.5881

69.5784 27.3223 50.6792
69.5919 27.9037 51.2714
69.7835 27.5301 51.107

41.7171 79.2988 28.6322
41.4959 79.4683 28.1809
41.6195 79.4667 27.7608

89.8008 61.3749 80.7124
89.1532 61.0724 80.9854
89.6648 60.598 81.2775

63.8699 62.5603 56.7879
64.3338 62.9768 57.5833
63.6137 62.4593 57.1381

93.0447 52.3031 15.4442
93.0944 52.2026 15.0554
92.9083 51.945 14.9216

40.7591 63.6704 90.188
40.4586 64.3128 90.8162
40.0315 63.5836 91.1752

15.4692 89.5003 75.5605
15.8921 89.436 76.0797
16.0393 88.8415 75.9837

46.8956 70.8669 25.3201
46.2429 70.2704 24.9607
46.1539 70.0814 25.2076

21.0097 70.0844 57.2157
20.9972 70.2404 57.1105
20.7602 70.2645 57.02

59.9294 40.638 38.2801
60.3736 41.1022 37.986
60.6213 41.0474 37.9611

62.395 70.8686 69.2643
63.0763 70.0724 68.9644
62.6468 70.9048 68.7477

5.25761 76.2089 30.2646
4.79264 76.8128 30.675
5.17293 75.9568 30.6797

22.1625 68.3706 15.4478
22.4746 68.0002 15.1545
22.1654 68.0641 15.0647

43.432 95.3064 29.4768
43.7956 95.3527 29.2431
44.0986 96.0246 29.5922

94.8724 20.6477 31.1137
94.554 19.8659 30.7991
94.7043 20.4212 31.3204

2.78389 43.4387 76.7019
2.96517 42.8772 76.6618
3.26047 42.896 75.9374

1.45317 82.3714 53.6966
1.81028 82.3234 53.8972
2.12045 81.9522 53.685

9.78828 40.8153 52.0781
10.4022 40.8404 52.5069
10.1671 40.1366 52.4939

54.7484 66.0772 92.23
54.9636 66.0917 92.0569
54.5006 66.1141 92.5693

76.7923 84.9063 17.6698
76.3114 85.0033 18.0734
76.8366 85.1928 17.9376

62.7938 62.7603 42.7991
63.2961 63.3083 42.4621
63.2239 62.796 42.8979

94.2498 93.1314 16.5565
94.9612 93.902 16.4087
94.137 93.404 15.9505

31.2453 46.7915 66.4581
30.7821 47.4243 66.09
31.2082 47.5724 66.2903

55.5543 44.5822 7.76979
55.2649 45.5327 7.70871
55.4257 44.6823 7.88748

33.7324 97.9819 38.3005
33.7599 98.2877 37.7729
33.4262 98.2659 37.7916

0.787869 82.4538 97.0522
1.11479 82.0066 96.5022
1.19013 81.8341 96.5305

83.9402 68.1678 23.0618
84.3693 68.5003 23.0513
84.7478 68.3184 23.0775

72.7707 38.5012 69.8535
73.0917 38.5078 70.6786
73.0642 37.6411 70.4448

10.4874 48.7138 91.7417
10.7379 49.5607 92.4263
10.9673 49.658 91.81

16.5888 49.6797 85.232
16.9623 49.4143 85.6119
16.6677 49.4513 85.5038

60.253 53.5548 56.1709
59.86 53.6575 55.6627
60.7859 52.9823 55.69

5.78461 86.3617 98.5947
5.92547 86.5241 98.0924
5.78245 86.0337 98.495

20.425 23.123 98.6988
20.0879 22.7272 99.231
19.6493 23.172 99.0938

78.5903 91.4433 53.2816
78.7024 91.4936 53.1471
78.6886 91.301 52.8174

92.0375 69.6545 19.2029
91.8955 69.8511 19.4283
91.8907 69.8187 19.2421

40.0926 30.0541 98.668
40.6571 29.8392 98.5827
40.187 29.7091 98.4751

2.70741 12.7213 59.8164
2.06337 12.6471 59.5149
2.25197 13.0283 60.0187

77.8944 64.4252 26.0132
77.4644 63.8291 25.3119
77.4525 63.9347 25.8025

94.428 5.80256 97.7853
94.086 5.82277 97.9128
94.6867 6.52871 98.0086

32.2128 4.66488 38.0796
32.7659 4.44626 37.7215
32.0193 4.98387 37.5978

10.118 72.227 58.1823
9.8287 72.1736 57.2384
9.81509 71.8858 57.4944

15.0722 84.5694 55.208
15.4274 83.891 55.2521
14.8042 84.2619 55.5468

91.3341 43.5229 94.5462
91.6319 43.6219 94.2675
91.2098 42.9409 94.0845

18.0288 5.89361 85.9743
18.3047 6.04174 85.8203
17.857 6.44936 85.6371

55.8454 39.4928 14.7123
55.7187 39.4119 14.1457
56.668 39.7525 14.7567

52.9736 43.3269 40.6091
53.0749 43.5069 40.6679
52.9399 42.7069 40.7428

12.0161 50.3588 78.789
12.0197 49.9214 79.1825
12.1617 50.0627 78.7156

10.2997 24.97 79.9151
10.9956 25.4969 79.3462
10.4014 25.308 79.9935

71.8405 46.2308 50.0224
72.409 46.3491 49.5257
72.2006 46.6542 50.0572

99.7588 96.8615 65.8617
99.1077 96.9636 65.1118
99.9089 97.1506 65.3258

55.9696 59.9749 10.2178
55.6421 59.6983 9.68236
56.142 59.9154 9.92436

28.4705 60.7395 71.2188
29.0326 60.7389 71.1929
28.6889 60.5542 71.6178

42.6573 16.7276 30.4021
43.0131 17.287 30.9989
42.1098 16.8716 30.8844

66.9201 53.173 12.0516
66.2754 53.4574 11.6632
66.9909 53.7725 11.852

23.6572 76.3173 92.6958
23.4371 76.7425 91.8635
23.7439 76.3094 91.9965

69.1892 21.626 91.6249
69.6924 22.2941 92.1591
69.8047 22.0754 91.4503

86.2787 81.9882 60.0422
86.0174 82.2212 59.81
85.9443 81.8093 60.1113

1.41934 85.9226 29.0664
1.65035 85.6184 29.2825
1.57383 85.9318 28.5179

46.3581 36.2505 93.2929
46.384 36.1178 93.1143
46.9855 36.535 92.7877

32.3131 73.3451 2.7115
31.8744 73.3583 2.57398
32.1621 73.4695 3.11129

1.8639 28.4759 15.4968
1.89649 27.9421 14.8601
1.83257 28.1431 15.1523

40.1809 44.0088 50.6661
40.2966 44.3293 51.3988
40.3188 43.9099 51.2142

49.7996 31.7371 46.3767
49.7161 31.7477 46.6588
49.8656 31.5556 46.2066

63.5951 39.9327 25.0334
62.9465 40.3301 25.4752
63.4574 40.1698 24.7454

64.2657 37.019 76.7515
63.9014 37.5133 76.0646
64.3657 37.3866 76.8072

96.5845 50.4768 74.1682
96.8187 50.1122 74.5698
96.0668 50.8067 74.7479

59.9873 81.6198 46.6439
60.1624 81.2643 46.0143
59.9282 81.729 46.3622

38.6231 58.2624 43.4981
38.6159 58.2313 44.0034
38.3619 58.8867 43.4482

67.6974 66.6889 19.1305
67.5842 66.2898 18.9511
68.0465 66.7956 18.3286

61.7639 58.5145 18.315
61.3596 58.8982 17.902
61.7974 58.5321 18.0537

5.63953 67.5271 52.2027
5.74298 68.2069 52.8682
5.92654 67.5956 52.6714

95.1537 39.5644 17.2099
95.31 40.1796 17.8006
94.4883 40.0425 17.838

73.4646 8.17816 13.2488
72.8682 7.22796 13.9304
73.3924 7.93648 13.9846

21.1799 53.9537 65.7971
21.9489 53.9075 65.1953
21.1219 53.6401 65.3314

20.9459 11.1073 7.11895
20.6568 11.8394 7.19176
20.7887 11.8234 7.16106

90.4536 28.0461 73.7702
90.3763 28.2583 73.3098
90.033 28.4362 73.8449

13.4948 53.1411 3.37996
13.8086 53.3438 3.49036
13.8737 53.22 3.66799

36.6555 31.3284 44.9764
37.3769 32.2343 45.2577
37.1173 32.0085 45.4509

5.09321 41.5651 23.0288
5.63594 41.6983 22.559
5.66753 41.0092 23.2092

87.9471 83.1563 83.8253
88.4882 83.5254 84.1414
87.939 82.6464 84.1765

58.2022 85.2803 85.9253
58.0213 85.3312 86.3374
58.2457 85.3897 86.1032

6.63796 15.6663 65.6233
6.62605 15.5521 65.4579
6.46702 15.8014 64.9824

79.8887 71.1009 11.6845
79.8099 70.6866 12.5414
79.672 70.8983 11.9812

4.66226 77.059 91.4187
5.41744 77.122 91.5691
5.07158 77.523 91.3522

30.647 87.8586 7.94343
30.8702 88.6587 7.65202
30.9869 88.3448 7.6018

47.9216 21.4483 18.9878
48.3497 21.495 18.7658
48.2684 21.5312 18.7991

28.8344 55.7868 83.2251
28.2357 55.0963 83.1114
28.3059 55.1045 83.2276

35.7324 55.1359 25.9435
36.3793 54.6152 25.1533
36.5617 55.0828 25.8325

81.3431 73.6644 46.8448
81.0841 73.9466 47.3982
80.9214 73.8469 47.3971

43.9012 4.0645 9.67226
44.2383 4.42485 10.2201
43.4917 4.4823 10.1161

10.4653 52.9768 22.7581
11.2102 52.7931 23.4966
10.681 53.3172 23.0495

61.6136 2.40221 20.5709
61.3988 2.83902 20.6078
61.4924 2.49664 20.0166

69.3026 21.6895 15.6788
69.1565 21.7935 15.2097
69.3857 21.9632 15.6273

80.4569 64.4575 16.5188
80.8203 65.0758 16.5418
80.0186 64.4804 15.667

11.2065 25.159 62.816
11.5858 24.8525 62.0304
11.7344 25.5039 62.4929

58.1038 37.9623 9.65162
58.0275 38.7688 9.30234
58.1851 38.3858 9.33842

8.82172 52.2283 16.7088
8.88561 52.3406 16.9575
9.51157 52.4236 16.4896

56.3547 36.2957 23.066
55.8773 35.8817 23.4482
55.9665 35.9737 23.565

6.4896 66.303 52.6479
6.00175 66.3918 53.1684
6.16825 66.4193 52.8675

44.5041 4.92872 11.1399
44.5104 4.49166 10.4968
43.7423 5.11468 10.4645

26.65 9.33502 87.1677
26.2579 9.39515 86.8289
26.789 9.93135 86.6635

95.8854 96.2627 93.9579
96.1763 96.703 94
96.2788 96.6175 93.7594

93.8545 46.2491 2.41774
94.176 46.5107 1.50875
94.0512 46.2634 1.83454

1.82724 98.7537 76.2034
1.84396 98.7166 76.1738
1.78403 98.2713 76.3592

5.56341 24.3006 46.1769
5.25578 24.2456 46.6379
5.27051 24.5444 46.2516

64.6982 6.06767 95.2706
64.0751 6.08412 95.2592
64.8379 6.28277 95.1395

51.8757 97.3296 30.0585
51.7165 97.3759 30.302
52.1828 97.3552 29.4936

49.5909 83.129 27.0578
48.6721 82.7755 27.1135
49.6285 83.473 26.6647

57.6437 93.7663 87.399
58.0971 93.2885 87.3807
58.3937 93.4661 87.5179

59.764 49.9594 93.6739
59.8936 49.4506 94.5084
60.1598 49.4093 94.0292

63.1366 46.9223 62.904
63.4452 46.503 62.8433
63.3216 46.6568 62.6198

22.5005 80.616 51.4594
22.2622 80.2143 50.9542
22.2073 80.7506 50.9336

65.7238 51.0699 92.5448
65.1869 50.7037 93.014
65.8173 51.0948 92.4796

19.3205 17.3976 34.3601
19.5316 17.6164 34.1672
19.0414 17.4596 33.8781

33.5308 41.6562 36.7141
32.9912 41.314 37.2254
32.9224 40.9141 36.669

56.1909 28.9103 25.1072
56.4863 28.0992 25.2754
55.8279 28.7226 25.0197

57.5491 62.5941 58.8465
57.6087 61.9246 59.2576
56.9773 61.736 59.2186

56.0358 38.266 38.9702
56.2048 37.8296 39.2524
56.4512 38.223 39.2282

41.7717 22.9828 3.694
42.399 23.5548 3.3165
41.9894 23.4755 3.28329

91.4451 72.6452 70.4758
91.2138 73.2083 69.8564
91.6013 73.4969 70.4401

48.5626 38.8321 91.9403
48.427 39.251 92.1698
48.456 39.5529 92.4298

9.03106 74.0679 78.3624
9.43744 73.9843 78.0954
9.14111 74.7084 78.1773

44.9904 39.7251 99.8061
44.7671 40.2118 99.1974
44.6911 39.5871 99.2927

80.3383 38.3279 93.1304
80.2924 38.4138 92.8758
80.0785 37.9393 93.1411

77.2421 19.9082 94.0634
77.5957 19.3561 93.4618
77.5945 19.9972 93.7405

33.9422 33.8419 29.1323
33.3612 33.6484 29.5128
33.2943 34.1491 29.1623

75.6179 44.1108 19.8676
75.3778 43.8905 20.0603
76.3194 43.9419 19.8886

79.7276 90.9899 75.3353
80.2521 91.326 74.6703
80.542 90.9859 75.347

29.3717 39.461 16.6185
29.8325 39.2222 17.0572
30.0286 39.4783 16.7368

22.7151 43.9241 72.2997
